galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
889,15,750,projection_yz,band_r,0.5844076498680677,0.8766920963091996,1.0741114928574906,3.2690874416517053,5.708976712643207
889,15,750,projection_zx,band_r,0.6103170806283428,1.9494499979757387,0.9251522080745426,2.6241483027611405,5.909787573797486
115,26,1300,projection_xy,band_r,0.8091350655532099,1.775493637421785,0.742125049644816,5.38167173917099,6.9583956176177635
115,26,1300,projection_yz,band_r,0.4720768985156121,2.267971165770832,0.6324195611540175,5.939896731931794,6.947915017584999
115,26,1300,projection_zx,band_r,0.5948579147869256,2.69768786803397,0.8859262139963543,6.270965090145412,6.933136703603252
1369,9,450,projection_xy,band_r,0.7166030991976089,2.648979403197036,0.8737782425201124,1.4216633297830423,5.340299727487754
1369,9,450,projection_yz,band_r,0.8820567581176894,1.5393168198756362,0.8805524418036733,1.295769868038688,5.312532554478832
1369,9,450,projection_zx,band_r,0.9031866736698856,1.1800126531448245,0.9597522389905382,1.2269848288129521,5.352725714055059
1279,10,500,projection_xy,band_r,0.826273884525623,2.0831985248353315,0.8466796069587659,1.3215019575899323,5.270624838009092
1279,10,500,projection_yz,band_r,0.8213451737646912,2.651015950083437,0.9619879558934565,1.3593526504517377,5.223253653095327
1279,10,500,projection_zx,band_r,0.8355581268268294,0.7895110455977443,0.807995201714705,1.3574944451123896,5.247065012809585
330,20,1000,projection_xy,band_r,0.5497364844137573,1.4855999662644304,0.6840307779643524,4.521739973617894,6.8819273733779625
330,20,1000,projection_yz,band_r,0.6217602420978959,1.8036114695433396,2.250992447514563,4.960397938206375,6.564959390741223
330,20,1000,projection_zx,band_r,0.3515586135847027,2.8233669250675653,1.0180684981383927,5.459205382598227,6.813364342467715
1179,11,550,projection_xy,band_r,0.9708360627116606,0.7999698550371699,0.9874394323557484,1.2767763436089854,5.960558534220792
1179,11,550,projection_yz,band_r,0.8737559988176778,2.4360299840669306,0.7176317314739786,1.239875319349046,6.067598577347474
1179,11,550,projection_zx,band_r,0.5668379450882403,2.3365295395293524,0.8474722685143101,1.5293339407401565,6.058686483964517
260,16,800,projection_xy,band_r,0.6909063721433452,2.109521046761529,0.5375630722361114,3.6189318974653135,7.149677534483667
260,16,800,projection_yz,band_r,0.7727062676354375,0.727788316850037,0.6627576741687093,3.565109497833559,7.09857502673332
260,16,800,projection_zx,band_r,0.2632928101775334,2.4063100743442623,0.47254138686946306,5.6868137374609,7.0160193485947095
726,16,800,projection_xy,band_r,0.4405862686796968,0.15085744000163814,0.9485940253038098,4.187052523138496,6.395396782231563
726,16,800,projection_yz,band_r,0.32852217819062685,1.1869267038173699,1.2217786029500095,5.158436661533577,6.295223138280551
726,16,800,projection_zx,band_r,0.7588217097248543,1.0310938569205637,0.9032165562564093,2.274080020274696,6.634739577567424
10691,27,1350,projection_xy,band_r,0.8877115290208042,0.34816215733418,0.8234387315874594,2.6183801462462872,4.349734167388831
10691,27,1350,projection_yz,band_r,0.9436649625679487,0.7539515350714528,0.853788525362612,2.651547123421084,4.290993682259727
10691,27,1350,projection_zx,band_r,0.9072823119251314,1.6851923741936194,0.874000265400649,2.5665743078579455,4.334692597046106
1084,9,450,projection_xy,band_r,0.8078812716335273,1.9837205733584355,0.8897116219999746,0.6575452040416235,6.49130662986017
1084,9,450,projection_yz,band_r,0.8571216306343229,2.9390446579518135,0.8387584183131743,0.6135864437961567,6.538206419198862
1084,9,450,projection_zx,band_r,0.8792810818797241,0.8013231659468457,1.0261391502495678,0.711234996304427,6.389363119656359
112,17,850,projection_xy,band_r,0.49408505474035125,2.3069146243159344,0.36043574302080506,6.5900512675364915,6.866049647412421
112,17,850,projection_yz,band_r,0.6128804261276594,3.057813508265781,0.49058751541349255,5.84920404518871,7.187041371707721
112,17,850,projection_zx,band_r,0.5774275446675095,1.7240330531110184,0.624696252230145,6.417619693478314,7.120552306087248
764,22,1100,projection_xy,band_r,0.320993881951964,1.1792015860578893,0.3603000751336536,4.721325769795831,6.53639028686916
764,22,1100,projection_yz,band_r,0.5465263829992276,1.0373389160522155,2.3062911438972993,4.609094250376615,6.096421912177381
764,22,1100,projection_zx,band_r,0.40970157322856954,0.2351513243300764,1.9893557723980573,7.736359510863547,5.8573802833600235
835,18,900,projection_xy,band_r,0.9848237565086664,2.6175929156742175,0.5626034840613295,0.2671150317141443,7.982726607751295
835,18,900,projection_yz,band_r,0.9377341483267828,0.07673570147982453,0.7043844597981468,0.2822009594121158,7.899312547303092
835,18,900,projection_zx,band_r,0.8863870468934807,2.796524716125911,0.7036297393010891,0.290436739583847,7.913661796033041
85,15,750,projection_xy,band_r,0.9352010619799004,2.948140123267278,0.6126940238785634,4.1267502976711015,7.05050735550693
85,15,750,projection_yz,band_r,0.8607625004833743,1.7995391917724304,1.4471649545774383,3.230848537322618,7.243046387712506
85,15,750,projection_zx,band_r,0.7399571088115634,0.8353455761575501,0.6351862298228559,4.116380786373766,7.172919597597329
2054,14,700,projection_xy,band_r,0.9612327619479887,2.9000771469215394,0.7686879667663755,2.191169261499183,4.939868567355819
2054,14,700,projection_yz,band_r,0.7890586354375206,0.8607105000826353,0.7542355869514206,2.3712468478488886,4.967714997953274
2054,14,700,projection_zx,band_r,0.8849669131391613,2.301089617939312,0.7371565730024332,2.2062348278605133,4.97859928759163
1505,11,550,projection_xy,band_r,0.7871033959153606,0.3764712237097548,0.7368163990088219,1.9186631103696612,5.6032198024696225
1505,11,550,projection_yz,band_r,0.6236893816944185,0.6587111367286002,0.7538782282765394,2.37663500116516,5.520965910435968
1505,11,550,projection_zx,band_r,0.7604393817181028,1.6171822113065228,0.6554545938478379,2.0209296761007587,5.585392476782389
513,21,1050,projection_xy,band_r,0.6781092792979362,1.9907522617225575,0.3600000023485174,4.823405460985158,6.700308695666816
513,21,1050,projection_yz,band_r,0.40609639559492106,2.223552244323063,0.4908806046429629,4.470346883405468,6.854297582676039
513,21,1050,projection_zx,band_r,0.5702707138926225,0.3443952045377443,0.5259854461544112,4.85078791523794,6.695792587592476
754,19,950,projection_xy,band_r,0.4971604780941181,1.5299781382266437,0.6529650273993941,3.7809536366180567,6.361442738081381
754,19,950,projection_yz,band_r,0.5718468124351753,0.2253390648604675,0.5631612711204954,3.040069770993631,6.4873316411725375
754,19,950,projection_zx,band_r,0.6116304691311328,0.5855620297539905,0.5635307445804576,4.059744381018309,6.2219032334913535
583,20,1000,projection_xy,band_r,0.7746362963027238,2.3146307437213522,0.6256834834920442,2.8211975700384735,6.572291132794586
583,20,1000,projection_yz,band_r,0.5068119483940939,2.390211513753109,1.3556407748143036,3.815685798098169,6.428993831213368
583,20,1000,projection_zx,band_r,0.5032727053887562,0.8069072477679922,0.6223070136502085,3.3648017485468174,6.58369880901805
1321,8,400,projection_xy,band_r,0.8643856317708993,0.25568833560545,0.8454038887984221,1.1248072808323075,5.665556655963167
1321,8,400,projection_yz,band_r,0.9517256527792254,2.6893058870971616,0.9116558295937301,1.183350503040598,5.570737192303439
1321,8,400,projection_zx,band_r,0.8155283551632007,1.2475874994555523,0.7961636896440443,1.159317340171716,5.6791801432386615
1615,9,450,projection_xy,band_r,0.8750789032198422,1.3126463184359722,0.945515938083988,1.2488474962853213,5.606609212334941
1615,9,450,projection_yz,band_r,0.8716038940558194,0.046880822719737036,0.9488458324783543,1.2270431029766595,5.605590550205195
1615,9,450,projection_zx,band_r,0.7999195719119575,0.8996605159996346,1.0052638850627216,1.41547409922587,5.521570089640689
653,18,900,projection_xy,band_r,0.685872641260919,1.7173254494647112,1.4355491846011965,4.593721906509352,6.107308634098422
653,18,900,projection_yz,band_r,0.48488740070352404,0.6845237471741956,1.1328778682059384,3.7700399985044313,6.417269067355869
653,18,900,projection_zx,band_r,0.5872129641846887,2.573134730548787,0.7859121682694068,4.002253134466217,6.35135975149296
1144,14,700,projection_xy,band_r,0.9674395291558491,2.273724993404278,0.7212805111723557,2.256862738665648,5.039846153065747
1144,14,700,projection_yz,band_r,0.8241459009431027,1.027992855248389,0.7237303745689552,2.377734472040451,5.0636751880328195
1144,14,700,projection_zx,band_r,0.9168785568154555,3.01729255382786,0.7651191322901303,2.312953582113634,5.0384184611146
763,16,800,projection_xy,band_r,0.8107512277956533,0.05082389530754927,4.72191403340468,6.278248241181468,5.701135578035414
763,16,800,projection_yz,band_r,0.6679677450166079,1.305085391599052,5.712213828955548,27.49579261501958,4.747212062988955
763,16,800,projection_zx,band_r,0.9242140498679843,2.017670022095534,4.031880767993895,5.419152993118087,5.820401997847933
80,16,800,projection_xy,band_r,0.7069671115416524,0.6123150695011309,1.6604430821907408,7.627211577980347,6.844865264548043
80,16,800,projection_yz,band_r,0.5541493088072608,1.3737460963086845,0.6315085845313855,5.439002549748854,7.205910762439756
80,16,800,projection_zx,band_r,0.41310826083821844,2.746043787853641,0.36014279981244757,5.4999858217917685,7.384349887691163
487,18,900,projection_xy,band_r,0.5340825689157126,0.5991996061718085,0.6247100443510524,0.48361934865269735,8.335592030501621
487,18,900,projection_yz,band_r,0.46282424920627585,1.8891233215039476,2.802253081923395,5.058159949354774,6.616101650115657
487,18,900,projection_zx,band_r,0.5145851352545285,0.863083587807999,0.4727907562736272,0.35627022288848337,8.712143760265095
1000,13,650,projection_xy,band_r,0.6954350741734304,0.22737346290123853,1.8999089997142247,2.033043191981711,6.4669379005158785
1000,13,650,projection_yz,band_r,0.4949747567536472,1.4129706021760031,2.034074087682938,2.231198245450648,6.530000723647093
1000,13,650,projection_zx,band_r,0.7753357215474554,0.19307184180742487,1.4412104790977667,0.933599805269632,7.02561830882049
50,13,650,projection_xy,band_r,0.5428896444853091,0.9105493987145228,1.5496492443797094,4.538023572156907,7.240880721723315
50,13,650,projection_yz,band_r,0.5276127258965752,2.616681718367588,1.3674131676580905,5.503970941640132,7.158210164232308
50,13,650,projection_zx,band_r,0.7222204442873827,1.4613667302856097,3.3612073203417503,11.615934187598596,6.521943518139972
117,10,500,projection_xy,band_r,0.7741928994841211,1.7707725247905068,1.0045262213160795,1.9870955165823132,7.471067705482966
117,10,500,projection_yz,band_r,0.7098569676071615,2.1970910565837047,1.526064655271095,2.736363813599113,7.119628718648939
117,10,500,projection_zx,band_r,0.6979731807589283,2.5949662317156004,1.329375072856526,2.797108639077568,7.0821331180862686
836,12,600,projection_xy,band_r,0.8135507486579564,2.8388599288482212,0.9673332269267382,1.0620063650999205,6.903032532495037
836,12,600,projection_yz,band_r,0.6512122022530272,1.4408098093144748,1.2566902246168357,0.8672624794098874,7.081021749361146
836,12,600,projection_zx,band_r,0.6115942894153472,3.0611940406379774,0.7613687995745646,0.8667044440935038,7.184444823603194
659,19,950,projection_xy,band_r,0.36947228090379286,2.664669810443117,0.6588197700966656,4.02458597852856,6.622046606457807
659,19,950,projection_yz,band_r,0.7976932924925011,0.578660727459184,0.5546190246662334,3.901675045303979,6.356863754075469
659,19,950,projection_zx,band_r,0.5901911842055528,1.6025514791102347,0.580909574410782,3.839427935298725,6.483757291253506
7465,18,900,projection_xy,band_r,0.8354511886092937,2.686121875542742,0.7442135139835446,3.423458363008499,5.114161125494227
7465,18,900,projection_yz,band_r,0.8994194616749104,3.006044671994818,0.7151570217435808,3.679930266963632,5.0310177674388195
7465,18,900,projection_zx,band_r,0.8128621406103409,1.7053934782470113,0.7229138613470578,3.698258542617614,5.070490731171732
2011,10,500,projection_xy,band_r,0.9034449331658527,2.69866805920014,1.3319526584462063,1.3521687028292115,5.612237299794009
2011,10,500,projection_yz,band_r,0.8892716873484092,1.1906372074669638,0.9867976876468343,1.267511819008736,5.7272622295297895
2011,10,500,projection_zx,band_r,0.856804109629815,0.7099306414754385,1.1156066442098111,1.3263932905760294,5.693113954007176
1323,8,400,projection_xy,band_r,0.77510850808457,0.9677695206355872,0.6671042420807043,0.8773438416408204,6.205085461917113
1323,8,400,projection_yz,band_r,0.7030542286570326,0.7851703816569188,0.7696228626276421,0.8892066359984003,6.213620417874155
1323,8,400,projection_zx,band_r,0.8319476806213272,0.5518588827456552,0.6908918998118063,0.8753863025890624,6.176983516830435
341,28,1400,projection_xy,band_r,0.599164111719997,0.024344089086036386,7.779594942230136,98.84207172273538,4.324707754405367
341,28,1400,projection_yz,band_r,0.38593685593684623,1.6542071940147542,5.900218370326095,77.20809710938022,4.765824126734964
341,28,1400,projection_zx,band_r,0.6805180400267282,0.8336464853002498,3.7023379110308143,10.340714300814787,5.985961149601321
693,21,1050,projection_xy,band_r,0.9337806370561056,2.06617030625758,0.5601783333879604,2.63915623026224,6.535075482908599
693,21,1050,projection_yz,band_r,0.6617192763899944,1.1378219022724116,1.0570707848732104,2.915555554761767,6.493412159026739
693,21,1050,projection_zx,band_r,0.4812910173811721,0.5107266852975942,0.7371252134560933,3.1730543398592146,6.6137192841086065
3667,9,450,projection_xy,band_r,0.8774034956577471,2.5785604573323706,0.6219732190934275,2.037715589535356,4.737624193298393
3667,9,450,projection_yz,band_r,0.9338123338447447,0.8795791475042951,0.6568498345827247,2.0176829259998215,4.711063794135112
3667,9,450,projection_zx,band_r,0.7895321584484312,2.258540163506175,0.6231337423772201,2.158478646463535,4.734576690617219
559,17,850,projection_xy,band_r,0.6896527054283447,1.61037450681305,0.9272445813393247,3.6574173365843183,6.740209554869386
559,17,850,projection_yz,band_r,0.8650220215076326,0.05289774807276178,1.1971411484455845,2.9688385029213373,6.774119356363415
559,17,850,projection_zx,band_r,0.7237735235847033,0.09146753137870954,0.7312162415395904,3.5201813820532677,6.81146032137313
530,21,1050,projection_xy,band_r,0.5364460380436392,2.7007151621029695,0.5236670523858398,4.9859858264213885,6.827053678841607
530,21,1050,projection_yz,band_r,0.7154993917168797,1.1955214624474968,0.8753175491451459,4.926381400181096,6.707586820169964
530,21,1050,projection_zx,band_r,0.3803868423356178,2.18776868407137,0.837620042308987,5.383474929431438,6.784968305922559
239,25,1250,projection_xy,band_r,0.7964035208033435,2.6398337820979356,2.192553919155617,9.569851037946366,6.49297942028187
239,25,1250,projection_yz,band_r,0.6750218714535831,1.5345700932810271,0.5118130694356661,6.594694772937648,6.930640708608429
239,25,1250,projection_zx,band_r,0.2885999955530052,0.6556538315147555,1.0444000994528313,9.683908286425225,6.670718698948987
1589,9,450,projection_xy,band_r,0.9902987857184501,1.3178950997469272,0.47569069206999337,0.4499451413544284,6.7288186489031165
1589,9,450,projection_yz,band_r,0.9491853909848996,0.32965522765791,0.49332734119258037,0.47351588223373625,6.704214398006733
1589,9,450,projection_zx,band_r,0.9602921420329401,1.5883978344425909,0.5037837524373934,0.4708253088034688,6.700447363290151
1089,16,800,projection_xy,band_r,0.932630782763604,0.7178166738883817,0.515448415786335,2.269870152416371,6.384103301589312
1089,16,800,projection_yz,band_r,0.5753613143803614,1.9627253325170866,0.9418992950923835,2.602236357479272,6.4151022611968465
1089,16,800,projection_zx,band_r,0.6017815435261813,0.26030313118668974,0.5530700484143415,2.3522931562846194,6.532265897688017
346,19,950,projection_xy,band_r,0.530394437229583,0.8980762074761856,0.991664966010941,4.6144792224661675,6.938131951457599
